x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.4999999999999999,0.8660254037844387,-0.9396926207859084,0.3420201433256688,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.4433597153104798,4.2349,-30.0,-70.0,h20p0km,L0000.ANS,3,1.343495488166809,3.832416285328727,1.446769,4.2493625
-0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.5102582560722082,4.5279,-30.0,-60.0,h20p0km,L0000.ANS,4,1.559770107269287,4.7577273524706385,1.5090741,4.5225415
-0.4999999999999999,0.8660254037844387,-0.766044443118978,0.6427876096865394,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.6068545786990138,4.9871,-30.0,-50.0,h20p0km,L0000.ANS,4,1.6773847341537476,5.351541949028761,1.6039344,4.972558
-0.4999999999999999,0.8660254037844387,-0.6427876096865393,0.766044443118978,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.7121208467483209,5.5407,-30.0,-40.0,h20p0km,L0000.ANS,4,1.7675902843475342,5.856723305689982,1.7148172,5.55566
-0.4999999999999999,0.8660254037844387,-0.4999999999999999,0.8660254037844387,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.8307077095268,6.2383,-30.0,-30.0,h20p0km,L0000.ANS,5,1.8341078758239746,6.259547360222143,1.8325592,6.249861
-0.4999999999999999,0.8660254037844387,-0.3420201433256687,0.9396926207859084,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.911215179406327,6.7613,-30.0,-20.0,h20p0km,L0000.ANS,5,1.8272590637207031,6.216823367800297,1.9137264,6.778301
-0.4999999999999999,0.8660254037844387,-0.1736481776669303,0.984807753012208,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.9689288877719204,7.163,-30.0,-10.0,h20p0km,L0000.ANS,5,1.8395750522613525,6.293863129767073,1.9719421,7.184616
-0.4999999999999999,0.8660254037844387,0.0,1.0,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.003302662610833,7.4135,-30.0,0.0,h20p0km,L0000.ANS,6,1.7743159532546997,5.8962464483262815,2.0036237,7.415881
-0.4999999999999999,0.8660254037844387,0.1736481776669303,0.984807753012208,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.012727322226254,7.4837,-30.0,10.0,h20p0km,L0000.ANS,6,1.8779503107070923,6.5400859704214716,2.013464,7.489215
-0.4999999999999999,0.8660254037844387,0.3420201433256687,0.9396926207859084,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.002924901917788,7.4107,-30.0,20.0,h20p0km,L0000.ANS,6,1.8834205865859985,6.575960076121212,2.0052187,7.427718
-0.4999999999999999,0.8660254037844387,0.4999999999999999,0.8660254037844387,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.979911219726434,7.2421,-30.0,30.0,h20p0km,L0000.ANS,7,2.0428409576416016,7.712488958870764,1.9803537,7.2453055
-0.4999999999999999,0.8660254037844387,0.6427876096865393,0.766044443118978,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.9730110094528537,7.1923,-30.0,40.0,h20p0km,L0000.ANS,7,1.9955116510391235,7.355965752728814,1.9718977,7.1842976
-0.4999999999999999,0.8660254037844387,0.766044443118978,0.6427876096865394,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.9907059519530144,7.3207,-30.0,50.0,h20p0km,L0000.ANS,7,1.9797829389572144,7.241171038426395,1.9949707,7.351987
-0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0202487069996398,7.5402,-30.0,60.0,h20p0km,L0000.ANS,8,2.0472822189331055,7.746818313934559,2.0160308,7.508463
-0.4999999999999999,0.8660254037844387,0.9396926207859084,0.3420201433256688,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0409605549914582,7.698,-30.0,70.0,h20p0km,L0000.ANS,8,2.100614547729492,8.171189956116255,2.0396247,7.6877236
-0.4999999999999999,0.8660254037844387,0.984807753012208,0.1736481776669304,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0622572337194347,7.8637,-30.0,80.0,h20p0km,L0000.ANS,8,2.1390254497528076,8.491158534695796,2.06004,7.846284
-0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0738132325466903,7.9551,-30.0,90.0,h20p0km,L0000.ANS,9,2.112020254135132,8.264921671826787,2.070842,7.931499
-0.4999999999999999,0.8660254037844387,0.984807753012208,-0.1736481776669303,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.077314280788928,7.983,-30.0,100.0,h20p0km,L0000.ANS,9,2.034086227416992,7.645262901055264,2.0710912,7.9334755
-0.4999999999999999,0.8660254037844387,0.9396926207859084,-0.3420201433256687,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0799414168464243,8.004,-30.0,110.0,h20p0km,L0000.ANS,9,2.0392186641693115,7.684602597244209,2.0752673,7.9666753
-0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.0658495882870795,7.892,-30.0,120.0,h20p0km,L0000.ANS,10,1.959861397743225,7.098343150591783,2.0657148,7.8909364
-0.4999999999999999,0.8660254037844387,0.766044443118978,-0.6427876096865394,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.053315715156987,7.7937,-30.0,130.0,h20p0km,L0000.ANS,10,1.8989063501358032,6.678586411672187,2.052982,7.7911
-0.4999999999999999,0.8660254037844387,0.6427876096865395,-0.7660444431189779,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,2.035659441329516,7.6573,-30.0,140.0,h20p0km,L0000.ANS,10,1.914293885231018,6.782148130857684,2.0366035,7.6645317
-0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.9924528918410331,7.3335,-30.0,150.0,h20p0km,L0000.ANS,11,1.9586552381515503,7.089786577249559,1.9896048,7.312643
-0.4999999999999999,0.8660254037844387,0.3420201433256689,-0.9396926207859084,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.9337363482682115,6.9153,-30.0,160.0,h20p0km,L0000.ANS,11,1.7035623788833618,5.49348244128895,1.932315,6.9054775
-0.4999999999999999,0.8660254037844387,0.1736481776669302,-0.984807753012208,20.00006095999805,0.6666768265552286,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.8511126950846304,6.3669,-30.0,170.0,h20p0km,L0000.ANS,11,1.8332079648971558,6.253916859010505,1.8481344,6.3479657
-0.4226182617406994,0.90630778703665,-1.745329251238221e-07,-0.9999999999999848,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.4995114332787352,4.4795,-25.0,-179.99999,h20p0km,L0000.ANS,0,1.3542534112930298,3.873867690857502,1.5001093,4.4821787
-0.4226182617406994,0.90630778703665,-0.1736481776669302,-0.984807753012208,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.44788322402408,4.2541,-25.0,-170.0,h20p0km,L0000.ANS,0,1.3976174592971802,4.045549788401995,1.449025,4.25896
-0.4226182617406994,0.90630778703665,-0.3420201433256689,-0.9396926207859084,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.371967216227452,3.9431,-25.0,-160.0,h20p0km,L0000.ANS,0,1.4038344621658325,4.070779327838839,1.3724949,3.9451816
-0.4226182617406994,0.90630778703665,-0.4999999999999999,-0.8660254037844387,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.3261727380440012,3.7666,-25.0,-150.0,h20p0km,L0000.ANS,1,1.3427873849868774,3.8297034997496633,1.328622,3.775837
-0.4226182617406994,0.90630778703665,-0.6427876096865395,-0.7660444431189779,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2878542885825002,3.625,-25.0,-140.0,h20p0km,L0000.ANS,1,1.3322535753250122,3.789573862072993,1.2884905,3.6273072
-0.4226182617406994,0.90630778703665,-0.766044443118978,-0.6427876096865394,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2770652612971871,3.5861,-25.0,-130.0,h20p0km,L0000.ANS,1,1.2346131801605225,3.437048744886098,1.277155,3.586422
-0.4226182617406994,0.90630778703665,-0.8660254037844387,-0.4999999999999998,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.2741889276152405,3.5758,-25.0,-120.0,h20p0km,L0000.ANS,2,1.3121707439422607,3.7142276046514775,1.2764133,3.5837626
-0.4226182617406994,0.90630778703665,-0.9396926207859084,-0.3420201433256687,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.278040775958219,3.5896,-25.0,-110.0,h20p0km,L0000.ANS,2,1.3397886753082275,3.8182365324443537,1.2746772,3.5775464
-0.4226182617406994,0.90630778703665,-0.984807753012208,-0.1736481776669303,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.29088417659026,3.636,-25.0,-100.0,h20p0km,L0000.ANS,2,1.3973684310913086,4.044542457828493,1.2910804,3.6367133
-0.4226182617406994,0.90630778703665,-1.0,6.123233995736766e-17,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.3108162202135338,3.7092,-25.0,-90.0,h20p0km,L0000.ANS,3,1.4640592336654663,4.323473947735909,1.3107326,3.7088902
-0.4226182617406994,0.90630778703665,-0.984807753012208,0.1736481776669304,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.339595758372602,3.8175,-25.0,-80.0,h20p0km,L0000.ANS,3,1.3285239934921265,3.7754666595780333,1.3378621,3.8108878
-0.4226182617406994,0.90630778703665,-0.9396926207859084,0.3420201433256688,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.3729304609151207,3.9469,-25.0,-70.0,h20p0km,L0000.ANS,3,1.374045729637146,3.951304310657963,1.3741199,3.9515975
-0.4226182617406994,0.90630778703665,-0.8660254037844386,0.5000000000000001,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.4203334035849469,4.1385,-25.0,-60.0,h20p0km,L0000.ANS,4,1.4849610328674316,4.414793377587934,1.420783,4.1403613
-0.4226182617406994,0.90630778703665,-0.766044443118978,0.6427876096865394,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.485302241676374,4.4163,-25.0,-50.0,h20p0km,L0000.ANS,4,1.59565007686615,4.931533906419139,1.485586,4.417554
-0.4226182617406994,0.90630778703665,-0.6427876096865393,0.766044443118978,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.5782980611990314,4.8467,-25.0,-40.0,h20p0km,L0000.ANS,4,1.6145079135894775,5.0254143767972455,1.577506,4.8428626
-0.4226182617406994,0.90630778703665,-0.4999999999999999,0.8660254037844387,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.680772041224657,5.3697,-25.0,-30.0,h20p0km,L0000.ANS,5,1.674978494644165,5.3386803376183005,1.6832083,5.382798
-0.4226182617406994,0.90630778703665,-0.3420201433256687,0.9396926207859084,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.769547943033245,5.8682,-25.0,-20.0,h20p0km,L0000.ANS,5,1.6938581466674805,5.440430243762845,1.7735953,5.8919983
-0.4226182617406994,0.90630778703665,-0.1736481776669303,0.984807753012208,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.8316210028133395,6.244,-25.0,-10.0,h20p0km,L0000.ANS,5,1.73663330078125,5.6781944335525605,1.8324273,6.2490363
-0.4226182617406994,0.90630778703665,0.0,1.0,20.00006095999805,0.6666768265552286,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8660174240290668,0.5000138210870371,-0.866041362633453,-0.499972357443881,0.8659934834395171,-0.5000552835840162,1.8444467916651743,6.3246,-25.0,0.0,h20p0km,L0000.ANS,6,1.603466272354126,4.970230773618202,1.8443451,6.323957
