lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
80.0,-130.0,17.99996342400117,11.752,2.464023438871576,2.6469686132681964,14.111197247653974,2.3591972476539738
80.0,-120.0,17.99996342400117,11.752,2.464023438871576,2.6517557819384097,14.178911880383422,2.4269118803834218
80.0,-110.0,17.99996342400117,11.752,2.464023438871576,2.6564785629957055,14.246034153964677,2.4940341539646766
80.0,-100.0,17.99996342400117,11.752,2.464023438871576,2.6609934571275007,14.310498906228082,2.558498906228081
80.0,-90.0,17.99996342400117,11.752,2.464023438871576,2.6651632815602477,14.370295758757608,2.6182957587576077
80.0,-80.0,17.99996342400117,11.752,2.464023438871576,2.6688613382885897,14.42353631029166,2.6715363102916587
80.0,-70.0,17.99996342400117,11.752,2.464023438871576,2.6719752637301433,14.468520128744906,2.7165201287449054
80.0,-60.0,17.99996342400117,11.752,2.464023438871576,2.6744104428360895,14.503796501366468,2.751796501366467
80.0,-50.0,17.99996342400117,11.752,2.464023438871576,2.676092883921554,14.528218823293653,2.776218823293652
80.0,-40.0,17.99996342400117,11.752,2.464023438871576,2.676971466865511,14.540988677424465,2.7889886774244648
80.0,-30.0,17.99996342400117,11.752,2.464023438871576,2.6770194963697933,14.541687090674502,2.7896870906745015
80.0,-20.0,17.99996342400117,11.752,2.464023438871576,2.676235513082217,14.530291118731713,2.778291118731712
80.0,-10.0,17.99996342400117,11.752,2.464023438871576,2.6746433379382606,14.507174757908953,2.755174757908952
80.0,0.0,17.99996342400117,11.752,2.464023438871576,2.6722913483739936,14.473094128624322,2.721094128624321
80.0,10.0,17.99996342400117,11.752,2.464023438871576,2.669251008402162,14.429157826521108,2.677157826521107
80.0,20.0,17.99996342400117,11.752,2.464023438871576,2.665614697214324,14.376784199598521,2.624784199598521
80.0,30.0,17.99996342400117,11.752,2.464023438871576,2.6614929022858593,14.317648000762212,2.565648000762211
80.0,40.0,17.99996342400117,11.752,2.464023438871576,2.6570108622699413,14.253619326217313,2.5016193262173125
80.0,50.0,17.99996342400117,11.752,2.464023438871576,2.652304761684431,14.186697952828865,2.4346979528288646
80.0,60.0,17.99996342400117,11.752,2.464023438871576,2.647517593014218,14.118946135931797,2.366946135931796
80.0,70.0,17.99996342400117,11.752,2.464023438871576,2.642794811956922,14.052422656135754,2.300422656135753
80.0,80.0,17.99996342400117,11.752,2.464023438871576,2.638279917825127,13.989120464425707,2.237120464425706
80.0,90.0,17.99996342400117,11.752,2.464023438871576,2.63411009339238,13.930909736722398,2.1789097367223977
80.0,100.0,17.99996342400117,11.752,2.464023438871576,2.630412036664038,13.879487581863955,2.1274875818639547
80.0,110.0,17.99996342400117,11.752,2.464023438871576,2.6272981112224842,13.836335114019906,2.084335114019906
80.0,120.0,17.99996342400117,11.752,2.464023438871576,2.624862932116538,13.802682151972833,2.0506821519728327
80.0,130.0,17.99996342400117,11.752,2.464023438871576,2.6231804910310736,13.779479476471167,2.027479476471166
80.0,140.0,17.99996342400117,11.752,2.464023438871576,2.6223019080871164,13.767378377514515,2.015378377514514
80.0,150.0,17.99996342400117,11.752,2.464023438871576,2.622253878582834,13.766717153035046,2.014717153035045
80.0,160.0,17.99996342400117,11.752,2.464023438871576,2.6230378618704107,13.77751426103091,2.02551426103091
80.0,170.0,17.99996342400117,11.752,2.464023438871576,2.624630037014367,13.799467949203384,2.0474679492033836
-80.0,-179.99999,20.00006095999805,14.036,2.6416254577209686,2.8054413948936223,16.53437248319158,2.498372483191579
-80.0,-170.0,20.00006095999805,14.036,2.6416254577209686,2.8084817321555517,16.58471904844185,2.5487190484418516
-80.0,-160.0,20.00006095999805,14.036,2.6416254577209686,2.8121180433433897,16.645136028762334,2.609136028762334
-80.0,-150.0,20.00006095999805,14.036,2.6416254577209686,2.816239838271854,16.713885454212786,2.6778854542127863
-80.0,-140.0,20.00006095999805,14.036,2.6416254577209686,2.8207218782877725,16.78896588870708,2.752965888707079
-80.0,-130.0,20.00006095999805,14.036,2.6416254577209686,2.8254279788732823,16.868162658722184,2.8321626587221846
-80.0,-120.0,20.00006095999805,14.036,2.6416254577209686,2.8302151475434956,16.949106991028632,2.9131069910286325
-80.0,-110.0,20.00006095999805,14.036,2.6416254577209686,2.834937928600792,17.029343232427653,2.9933432324276534
-80.0,-100.0,20.00006095999805,14.036,2.6416254577209686,2.8394528227325866,17.10640274111775,3.0704027411177517
-80.0,-90.0,20.00006095999805,14.035,2.641554209813846,2.8436226471653336,17.177882362389106,3.1428823623891056
-80.0,-80.0,20.00006095999805,14.035,2.641554209813846,2.8473207038936756,17.241524749888562,3.206524749888562
-80.0,-70.0,20.00006095999805,14.035,2.641554209813846,2.850434629335229,17.295297250787158,3.2602972507871577
-80.0,-60.0,20.00006095999805,14.035,2.641554209813846,2.8528698084411754,17.337465720332798,3.3024657203327976
-80.0,-50.0,20.00006095999805,14.035,2.641554209813846,2.85455224952664,17.366659536530076,3.3316595365300756
-80.0,-40.0,20.00006095999805,14.035,2.641554209813846,2.855430832470597,17.381924292087398,3.3469242920873974
-80.0,-30.0,20.00006095999805,14.035,2.641554209813846,2.855478861974879,17.38275915734354,3.347759157343539
-80.0,-20.0,20.00006095999805,14.036,2.6416254577209686,2.854694878687303,17.36913670525734,3.33313670525734
-80.0,-10.0,20.00006095999805,14.036,2.6416254577209686,2.8531027035433465,17.34150400141281,3.305504001412812
-80.0,0.0,20.00006095999805,14.036,2.6416254577209686,2.8507507139790795,17.300764892732268,3.264764892732268
-80.0,10.0,20.00006095999805,14.036,2.6416254577209686,2.847710374007248,17.24824456596673,3.2122445659667296
-80.0,20.0,20.00006095999805,14.036,2.6416254577209686,2.84407406281941,17.185638477875635,3.1496384778756354
-80.0,30.0,20.00006095999805,14.036,2.6416254577209686,2.8399522678909457,17.11494858505629,3.07894858505629
-80.0,40.0,20.00006095999805,14.036,2.6416254577209686,2.8354702278750272,17.038410352467597,3.0024103524675976
-80.0,50.0,20.00006095999805,14.036,2.6416254577209686,2.830764127289517,16.958414261997735,2.9224142619977354
-80.0,60.0,20.00006095999805,14.036,2.6416254577209686,2.8259769586193038,16.877425480692608,2.8414254806926085
-80.0,70.0,20.00006095999805,14.036,2.6416254577209686,2.821254177562008,16.797905022000812,2.7619050220008123
-80.0,80.0,20.00006095999805,14.036,2.6416254577209686,2.8167392834302127,16.722235208328822,2.6862352083288226
-80.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.812569458997466,16.652651599925562,2.6166515999255626
-80.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.8088714022691237,16.591182877095648,2.555182877095648
-80.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.80575747682757,16.539599525666006,2.503599525666006
-80.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.803322297721624,16.49937163941403,2.4633716394140297
-80.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.8016398566361596,16.471635757219858,2.435635757219858
-80.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.8007612736922027,16.45717041441672,2.4211704144167197
-80.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.80071324418792,16.456380003661494,2.420380003661494
-80.0,160.0,20.00006095999805,14.036,2.6416254577209686,2.8014972274754966,16.469286589170974,2.433286589170974
-80.0,170.0,20.00006095999805,14.036,2.6416254577209686,2.8030894026194533,16.495529463999603,2.459529463999603
-75.0,-179.99999,20.00006095999805,14.036,2.6416254577209686,2.6679925707238596,14.411011051333727,0.37501105133372725
-75.0,-170.0,20.00006095999805,14.036,2.6416254577209686,2.671032907985789,14.454892057943198,0.4188920579431983
-75.0,-160.0,20.00006095999805,14.036,2.6416254577209686,2.674669219173627,14.507550226372137,0.4715502263721376
-75.0,-150.0,20.00006095999805,14.036,2.6416254577209686,2.6787910141020914,14.567470778600319,0.531470778600319
-75.0,-140.0,20.00006095999805,14.036,2.6416254577209686,2.68327305411801,14.632909305060037,0.5969093050600378
-75.0,-130.0,20.00006095999805,14.036,2.6416254577209686,2.6879791547035197,14.701935542921671,0.6659355429216713
-75.0,-120.0,20.00006095999805,14.035,2.641554209813846,2.692766323373733,14.772484919294852,0.737484919294852
-75.0,-110.0,20.00006095999805,14.035,2.641554209813846,2.697489104431029,14.84241713853657,0.8074171385365698
-75.0,-100.0,20.00006095999805,14.033,2.641411698768999,2.7020039985628244,14.909580584411056,0.876580584411057
-75.0,-90.0,20.00006095999805,14.027,2.6409840437375345,2.706173822995571,14.971880717853296,0.9448807178532963
-75.0,-80.0,20.00006095999805,14.017,2.6402708786809206,2.709871879723913,15.027350083293095,1.0103500832930958
-75.0,-70.0,20.00006095999805,14.012,2.6399141053352406,2.7129858051654665,15.074217063306719,1.0622170633067185
-75.0,-60.0,20.00006095999805,14.004,2.6393430030924194,2.7154209842714128,15.110970213827418,1.1069702138274184
-75.0,-50.0,20.00006095999805,14.013,2.6399854701880807,2.7171034253568775,15.136414929571982,1.1234149295719824
-75.0,-40.0,20.00006095999805,14.026,2.6409127501147185,2.7179820083008344,15.149719369232823,1.1237193692328233
-75.0,-30.0,20.00006095999805,14.032,2.6413404356298273,2.718030037805117,15.150447020218367,1.1184470202183672
-75.0,-20.0,20.00006095999805,14.034,2.641482956830097,2.7172460545175405,15.138573977696785,1.1045739776967842
-75.0,-10.0,20.00006095999805,14.035,2.641554209813846,2.715653879373584,15.11448989462157,1.0794898946215703
-75.0,0.0,20.00006095999805,14.035,2.641554209813846,2.713301889809317,15.078982544946605,1.043982544946605
-75.0,10.0,20.00006095999805,14.035,2.641554209813846,2.7102615498374854,15.033206933552387,0.9982069335523871
-75.0,20.0,20.00006095999805,14.036,2.6416254577209686,2.7066252386496474,14.978640784865542,0.9426407848655423
-75.0,30.0,20.00006095999805,14.036,2.6416254577209686,2.702503443721183,14.91702896212036,0.8810289621203609
-75.0,40.0,20.00006095999805,14.036,2.6416254577209686,2.6980214037052646,14.850319849524375,0.8143198495243755
-75.0,50.0,20.00006095999805,14.036,2.6416254577209686,2.6933153031197543,14.780596940777967,0.7445969407779671
-75.0,60.0,20.00006095999805,14.036,2.6416254577209686,2.688528134449541,14.710008823593073,0.6740088235930735
-75.0,70.0,20.00006095999805,14.036,2.6416254577209686,2.6838053533922452,14.64070046549363,0.6047004654936305
-75.0,80.0,20.00006095999805,14.036,2.6416254577209686,2.67929045926045,14.57474824854751,0.5387482485475097
-75.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.6751206348277035,14.514100640015016,0.4781006400150165
-75.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.671422578099361,14.46052579495127,0.4245257949512702
-75.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.6683086526578075,14.415566831538955,0.37956683153895554
-75.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.665873473551861,14.380505052572843,0.3445050525728437
-75.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.664191032466397,14.356331041419711,0.3203310414197116
-75.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.66331244952244,14.343723353089885,0.3077233530898855
-75.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.6632644200181574,14.343034447711693,0.3070344477116933
-75.0,160.0,20.00006095999805,14.036,2.6416254577209686,2.664048403305734,14.354283555992108,0.31828355599210845
-75.0,170.0,20.00006095999805,14.036,2.6416254577209686,2.6656405784496906,14.377156293349305,0.34115629334930553
-70.0,-179.99999,20.00006095999805,14.036,2.6416254577209686,2.5334386958002955,12.596748130921357,-1.4392518690786424
-70.0,-170.0,20.00006095999805,14.036,2.6416254577209686,2.536479033062225,12.635104772660219,-1.400895227339781
-70.0,-160.0,20.00006095999805,14.036,2.6416254577209686,2.540115344250063,12.68113358232334,-1.354866417676659
-70.0,-150.0,20.00006095999805,14.036,2.6416254577209686,2.5442371391785272,12.73351048367991,-1.3024895163200902
-70.0,-140.0,20.00006095999805,14.035,2.641554209813846,2.5487191791944457,12.79071067823499,-1.2442893217650095
-70.0,-130.0,20.00006095999805,14.033,2.641411698768999,2.5534252797799555,12.851046912082206,-1.181953087917794
-70.0,-120.0,20.00006095999805,14.015,2.6401281846167515,2.5582124484501687,12.912714530114064,-1.1022854698859366
-70.0,-110.0,20.00006095999805,13.936,2.634475420110147,2.562935229507465,12.973842687526917,-0.9621573124730833
-70.0,-100.0,20.00006095999805,13.814,2.6256825706667812,2.56745012363926,13.032550644121494,-0.7814493558785056
-70.0,-90.0,20.00006095999805,13.696,2.6171038193993863,2.571619948072007,13.087007551183683,-0.6089924488163163
-70.0,-80.0,20.00006095999805,13.589,2.6092606419383606,2.575318004800349,13.135493644417409,-0.4535063555825918
-70.0,-70.0,20.00006095999805,13.588,2.6091870502983374,2.5784319302419023,13.17646034278337,-0.411539657216629
-70.0,-60.0,20.00006095999805,13.573,2.608082525315828,2.5808671093478486,13.208586484278781,-0.3644135157212194
-70.0,-50.0,20.00006095999805,13.693,2.6168847533500967,2.5825495504333134,13.230827857514528,-0.4621721424854712
-70.0,-40.0,20.00006095999805,13.756,2.62147509257002,2.58342813337727,13.242457345191253,-0.513542654808747
-70.0,-30.0,20.00006095999805,13.849,2.6282130278605806,2.583476162881553,13.243093389127342,-0.6059066108726583
-70.0,-20.0,20.00006095999805,13.953,2.6356945389100694,2.5826921795939763,13.232715093970999,-0.7202849060290006
-70.0,-10.0,20.00006095999805,14.005,2.639414408712072,2.5811000044500196,13.211663057623099,-0.7933369423769019
-70.0,0.0,20.00006095999805,14.029,2.6411266157366353,2.5787480148857527,13.180625877854181,-0.8483741221458185
-70.0,10.0,20.00006095999805,14.034,2.641482956830097,2.575707674913921,13.140613151112255,-0.8933868488877454
-70.0,20.0,20.00006095999805,14.035,2.641554209813846,2.5720713637260832,13.0929165648676,-0.9420834351323997
-70.0,30.0,20.00006095999805,14.035,2.641554209813846,2.567949568797619,13.039061314167743,-0.9959386858322574
-70.0,40.0,20.00006095999805,14.036,2.6416254577209686,2.5634675287817004,12.980750492920324,-1.055249507079676
-70.0,50.0,20.00006095999805,14.036,2.6416254577209686,2.55876142819619,12.919805295022329,-1.116194704977671
-70.0,60.0,20.00006095999805,14.036,2.6416254577209686,2.553974259525977,12.85810381342283,-1.1778961865771702
-70.0,70.0,20.00006095999805,14.036,2.6416254577209686,2.549251478468681,12.797520976643614,-1.2384790233563852
-70.0,80.0,20.00006095999805,14.036,2.6416254577209686,2.544736584336886,12.739871762262554,-1.2961282377374452
-70.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.5405667599041393,12.686859336784204,-1.3491406632157954
-70.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.5368687031757973,12.64002925477142,-1.3959707452285794
-70.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.5337547777342433,12.600730364754964,-1.4352696352450351
-70.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.531319598628297,12.570082660920383,-1.465917339079617
-70.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.5296371575428327,12.548952017919321,-1.4870479820806786
-70.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.528758574598876,12.537931564611897,-1.4980684353881024
-70.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.5287105450945937,12.537329388435353,-1.4986706115646466
-70.0,160.0,20.00006095999805,14.036,2.6416254577209686,2.5294945283821697,12.547162299061888,-1.4888377009381113
-70.0,170.0,20.00006095999805,14.036,2.6416254577209686,2.5310867035261264,12.56715549110976,-1.468844508890239
-65.0,-179.99999,20.00006095999805,14.036,2.6416254577209686,2.4028038063569497,11.05412660158872,-2.9818733984112793
-65.0,-170.0,20.00006095999805,14.036,2.6416254577209686,2.405844143618879,11.087786016652545,-2.948213983347454
-65.0,-160.0,20.00006095999805,14.035,2.641554209813846,2.409480454806717,11.128178051489506,-2.906821948510494
-65.0,-150.0,20.00006095999805,14.033,2.641411698768999,2.4136022497351814,11.174140778740773,-2.8588592212592268
-65.0,-140.0,20.00006095999805,14.005,2.639414408712072,2.4180842897511,11.224336129610355,-2.7806638703896454
-65.0,-130.0,20.00006095999805,13.916,2.6330392572896955,2.42279039033661,11.27728347448685,-2.63871652551315
-65.0,-120.0,20.00006095999805,13.625,2.6119063405493077,2.4275775590068234,11.331399159730191,-2.293600840269809
-65.0,-110.0,20.00006095999805,13.335,2.5903921576339775,2.432300340064119,11.385041447719166,-1.949958552280835
-65.0,-100.0,20.00006095999805,13.031,2.567331134162769,2.4368152341959144,11.436559917245757,-1.594440082754243
-65.0,-90.0,20.00006095999805,12.555,2.530118992609548,2.440985058628661,11.484347928781746,-1.0706520712182535
-65.0,-80.0,20.00006095999805,12.39,2.516889695641051,2.4446831153570034,11.526896323609648,-0.8631036763903523
-65.0,-70.0,20.00006095999805,12.365,2.5148699009733795,2.447797040798557,11.562846162844334,-0.8021538371556662
-65.0,-60.0,20.00006095999805,12.471,2.5234059489386103,2.4502322199045032,11.591038076473145,-0.8799619235268548
-65.0,-50.0,20.00006095999805,12.805,2.5498357196514885,2.4519146609899676,11.610555729202705,-1.1944442707972946
-65.0,-40.0,20.00006095999805,13.095,2.572230477959675,2.4527932439339244,11.620761047889246,-1.4742389521107544
-65.0,-30.0,20.00006095999805,13.386,2.59420938467845,2.4528412734382066,11.621319200685551,-1.7646807993144478
-65.0,-20.0,20.00006095999805,13.608,2.6106578550935606,2.4520572901506306,11.612211851124025,-1.9957881488759757
-65.0,-10.0,20.00006095999805,13.784,2.6235084992256286,2.450465115006674,11.593737886844332,-2.1902621131556685
-65.0,0.0,20.00006095999805,13.922,2.633470322746475,2.448113125442407,11.566501578635572,-2.3554984213644286
-65.0,10.0,20.00006095999805,13.984,2.6379138189131797,2.4450727854705754,11.531388885860975,-2.4526111141390246
-65.0,20.0,20.00006095999805,14.026,2.6409127501147185,2.4414364742827375,11.489533313507522,-2.536466686492478
-65.0,30.0,20.00006095999805,14.035,2.641554209813846,2.437314679354273,11.442273278361213,-2.592726721638787
-65.0,40.0,20.00006095999805,14.035,2.641554209813846,2.432832639338355,11.391103310238309,-2.643896689761691
-65.0,50.0,20.00006095999805,14.036,2.6416254577209686,2.428126538752845,11.337621576196998,-2.6983784238030015
-65.0,60.0,20.00006095999805,14.036,2.6416254577209686,2.4233393700826316,11.283476174382365,-2.7525238256176348
-65.0,70.0,20.00006095999805,14.036,2.6416254577209686,2.4186165890253353,11.230312426033933,-2.8056875739660665
-65.0,80.0,20.00006095999805,14.036,2.6416254577209686,2.41410169489354,11.17972304315296,-2.85627695684704
-65.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.4099318704607935,11.133202619262248,-2.902797380737752
-65.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.4062338137324515,11.092107437398496,-2.943892562601503
-65.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.403119888290898,11.057621163557917,-2.978378836442083
-65.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.4006847091849517,11.030726635326156,-3.005273364673844
-65.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.399002268099487,11.012183690712268,-3.0238163092877315
-65.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.39812368515553,11.00251282289773,-3.03348717710227
-65.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.398075655651248,11.001984390351266,-3.0340156096487334
-65.0,160.0,20.00006095999805,14.036,2.6416254577209686,2.3988596389388244,11.010613144200928,-3.0253868557990717
-65.0,170.0,20.00006095999805,14.036,2.6416254577209686,2.4004518140827806,11.028157932250194,-3.007842067749806
-60.0,-179.99999,20.00006095999805,14.035,2.641554209813846,2.2770821127819887,9.748194737926628,-4.286805262073372
-60.0,-170.0,20.00006095999805,14.035,2.641554209813846,2.280122450043918,9.777877637773255,-4.257122362226745
-60.0,-160.0,20.00006095999805,14.014,2.640056829948342,2.283758761231756,9.813497767308881,-4.200502232691118
-60.0,-150.0,20.00006095999805,13.884,2.63073709799954,2.2878805561602205,9.854030468993983,-4.029969531006017
-60.0,-140.0,20.00006095999805,13.594,2.6096285189244464,2.2923625961761385,9.898295753158981,-3.695704246841018
-60.0,-130.0,20.00006095999805,13.203,2.580444076497064,2.2970686967616487,9.944987911419414,-3.2580120885805854
-60.0,-120.0,20.00006095999805,12.638,2.5367081483512637,2.301855865431862,9.992710382596162,-2.6452896174038383
-60.0,-110.0,20.00006095999805,11.885,2.475277100812157,2.3065786464891582,10.04001538355656,-1.8449846164434405
-60.0,-100.0,20.00006095999805,11.224,2.41805434280016,2.3110935406209534,10.08544747345799,-1.1385525265420107
-60.0,-90.0,20.00006095999805,10.401,2.341901955370996,2.3152633650537,10.127589820780493,-0.27341017921950694
-60.0,-80.0,20.00006095999805,10.166,2.3190488190247107,2.318961421782042,10.165111558455266,-0.0008884415447347749
-60.0,-70.0,20.00006095999805,10.281,2.3302975315605816,2.3220753472235955,10.19681429231092,-0.0841857076890804
-60.0,-60.0,20.00006095999805,10.649,2.3654659910332465,2.324510526329542,10.221675620029833,-0.42732437997016604
-60.0,-50.0,20.00006095999805,11.07,2.4042387467205457,2.3261929674150066,10.238887461950268,-0.831112538049732
-60.0,-40.0,20.00006095999805,11.811,2.46903130062971,2.3270715503589634,10.247887126736513,-1.5631128732634867
-60.0,-30.0,20.00006095999805,12.499,2.5256486411080847,2.3271195798632456,10.248379339495424,-2.250620660504577
-60.0,-20.0,20.00006095999805,13.06,2.569554123848285,2.326335596575669,10.240347930025278,-2.8196520699747225
-60.0,-10.0,20.00006095999805,13.362,2.5924148575032855,2.324743421431713,10.224056475451741,-3.137943524548259
-60.0,0.0,20.00006095999805,13.614,2.61109867502576,2.322391431867446,10.200037858157906,-3.413962141842095
-60.0,10.0,20.00006095999805,13.787,2.623726119189492,2.3193510918956144,10.169073370480465,-3.617926629519536
-60.0,20.0,20.00006095999805,13.913,2.63282365485974,2.3157147807077765,10.132162605399287,-3.780837394600713
-60.0,30.0,20.00006095999805,13.977,2.6374131215027696,2.311592985779312,10.090485859462502,-3.886514140537498
-60.0,40.0,20.00006095999805,14.027,2.6409840437375345,2.3071109457633936,10.045361099092567,-3.9816389009074324
-60.0,50.0,20.00006095999805,14.035,2.641554209813846,2.3024048451778834,9.998197684274993,-4.036802315725007
-60.0,60.0,20.00006095999805,14.035,2.641554209813846,2.29761767650767,9.950449007235553,-4.084550992764447
-60.0,70.0,20.00006095999805,14.036,2.6416254577209686,2.2928948954503743,9.903566011357427,-4.132433988642573
-60.0,80.0,20.00006095999805,14.036,2.6416254577209686,2.288380001318579,9.858953246028289,-4.177046753971711
-60.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.2842101768858325,9.817928733850875,-4.218071266149124
-60.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.2805121201574905,9.781688526909443,-4.2543114730905565
-60.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.2773981947159365,9.751276453183495,-4.284723546816505
-60.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.2749630156099903,9.727559238062202,-4.308440761937797
-60.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.273280574524526,9.711206952474598,-4.324793047525402
-60.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.272401991580569,9.70267859866261,-4.33332140133739
-60.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.272353962076287,9.702212595010359,-4.333787404989641
-60.0,160.0,20.00006095999805,14.036,2.6416254577209686,2.273137945363863,9.709821949951163,-4.326178050048837
-60.0,170.0,20.00006095999805,14.036,2.6416254577209686,2.2747301205078196,9.725294000951136,-4.310705999048864
-55.0,-179.99999,20.00006095999805,14.003,2.63927159237364,2.1572304330763523,8.647155587718666,-5.355844412281334
-55.0,-170.0,20.00006095999805,13.89,2.6311691567662523,2.1602707703382813,8.673485863238275,-5.216514136761726
-55.0,-160.0,20.00006095999805,13.6,2.6100697927420065,2.163907081526119,8.705082770196944,-4.894917229803056
-55.0,-150.0,20.00006095999805,13.163,2.5774098634432705,2.168028876454584,8.741037384080277,-4.421962615919723
-55.0,-140.0,20.00006095999805,12.623,2.5355205467707247,2.172510916470502,8.780302992698058,-3.8426970073019415
-55.0,-130.0,20.00006095999805,11.791,2.467336528594536,2.1772170170560123,8.821721364823254,-2.969278635176746
-55.0,-120.0,20.00006095999805,10.792,2.3788051189054547,2.1820041857262256,8.864053678076111,-1.9279463219238888
-55.0,-110.0,20.00006095999805,9.8643,2.2889221790248624,2.186726966783522,8.906015673540796,-0.9582843264592036
-55.0,-100.0,20.00006095999805,9.0692,2.2048840573703505,2.1912418609153166,8.946316299514585,-0.1228837004854153
-55.0,-90.0,20.00006095999805,8.7832,2.1728408059383857,2.1954116853480636,8.983698752771456,0.20049875277145546
-55.0,-80.0,20.00006095999805,8.5656,2.1477541818619232,2.1991097420764056,9.016982485023231,0.4513824850232311
-55.0,-70.0,20.00006095999805,8.7725,2.1716218284752333,2.202223667517959,9.045104458329664,0.2726044583296634
-55.0,-60.0,20.00006095999805,9.1487,2.2136117926908754,2.2046588466239054,9.067157748675445,-0.08154225132455473
-55.0,-50.0,20.00006095999805,9.7715,2.2794699854879945,2.2063412877093698,9.08242554738469,-0.6890744526153103
-55.0,-40.0,20.00006095999805,10.578,2.358776372643788,2.207219870653327,9.090408717985625,-1.4875912820143746
-55.0,-30.0,20.00006095999805,11.404,2.4339641710504254,2.207267900157609,9.090845336295269,-2.313154663704731
-55.0,-20.0,20.00006095999805,12.059,2.4898112691214553,2.2064839168700328,9.083721058503933,-2.9752789414960663
-55.0,-10.0,20.00006095999805,12.649,2.537578160665405,2.2048917417260765,9.069269691226715,-3.579730308773284
-55.0,0.0,20.00006095999805,13.171,2.5780174430169094,2.2025397521618095,9.047963928844517,-4.123036071155482
-55.0,10.0,20.00006095999805,13.392,2.5946575137471193,2.199499412189978,9.020496818283103,-4.371503181716896
-55.0,20.0,20.00006095999805,13.577,2.6083771846181443,2.19586310100214,8.987755050489227,-4.589244949510773
-55.0,30.0,20.00006095999805,13.72,2.6188546222977394,2.1917413060736752,8.950785609870328,-4.769214390129672
-55.0,40.0,20.00006095999805,13.853,2.628501815675742,2.1872592660577572,8.910757601170502,-4.942242398829498
-55.0,50.0,20.00006095999805,13.98,2.637627736805664,2.182553165472247,8.868921199976242,-5.111078800023758
-55.0,60.0,20.00006095999805,14.029,2.6411266157366353,2.1777659968020338,8.826565640760611,-5.202434359239389
-55.0,70.0,20.00006095999805,14.035,2.641554209813846,2.173043215744738,8.78497798574596,-5.250022014254041
-55.0,80.0,20.00006095999805,14.035,2.641554209813846,2.1685283216129427,8.745404143268383,-5.2895958567316175
-55.0,90.0,20.00006095999805,14.036,2.6416254577209686,2.1643584971801957,8.709013267906794,-5.326986732093205
-55.0,100.0,20.00006095999805,14.036,2.6416254577209686,2.1606604404518537,8.67686632004839,-5.35913367995161
-55.0,110.0,20.00006095999805,14.036,2.6416254577209686,2.1575465150103,8.649889229384593,-5.3861107706154066
-55.0,120.0,20.00006095999805,14.036,2.6416254577209686,2.155111335904354,8.628850826400777,-5.4071491735992225
-55.0,130.0,20.00006095999805,14.036,2.6416254577209686,2.1534288948188895,8.614345498851186,-5.421654501148813
-55.0,140.0,20.00006095999805,14.036,2.6416254577209686,2.1525503118749323,8.606780405590124,-5.429219594409876
-55.0,150.0,20.00006095999805,14.036,2.6416254577209686,2.15250228237065,8.606367036120822,-5.429632963879177
-55.0,160.0,20.00006095999805,14.035,2.641554209813846,2.1532862656582266,8.613116929600007,-5.421883070399993
-55.0,170.0,20.00006095999805,14.034,2.641482956830097,2.154878440802183,8.626841443302768,-5.407158556697233
-50.0,-179.99999,20.00006095999805,13.514,2.603726185129983,2.044160910891023,7.722675805334671,-5.791324194665329
-50.0,-170.0,20.00006095999805,13.054,2.5690946002130257,2.0472012481529522,7.746191073406394,-5.307808926593606
-50.0,-160.0,20.00006095999805,12.361,2.5145463549056863,2.05083755934079,7.774409909810783,-4.586590090189218
