source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-70.0,30.0,9.99987840004,2002/01/00,0,0.44,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,0.8660254037844387,-0.812515199995,1.495798778943046,-70.00000_30.00000,1.4987934,3.4762845,0.0029945374,0.013384342
L0000.ANS,-70.0,40.0,9.99987840004,2002/01/00,0,0.34,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865393,0.766044443118978,-0.812515199995,1.495798778943046,-70.00000_40.00000,1.4960946,3.4642203,0.00029575825,0.0013201237
L0000.ANS,-70.0,50.0,9.99987840004,2002/01/00,0,0.22,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,0.6427876096865394,-0.812515199995,1.495798778943046,-70.00000_50.00000,1.4936197,3.4531856,-0.0021791458,-0.009714603
L0000.ANS,-70.0,60.0,9.99987840004,2002/01/00,0,0.13,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844386,0.5000000000000001,-0.812515199995,1.495798778943046,-70.00000_60.00000,1.4957716,3.462779,-2.7179718e-05,-0.00012111664
L0000.ANS,-70.0,70.0,9.99987840004,2002/01/00,0,0.06,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859083,0.3420201433256688,-0.812515199995,1.495798778943046,-70.00000_70.00000,1.4950215,3.4594324,-0.0007773638,-0.0034677982
L0000.ANS,-70.0,80.0,9.99987840004,2002/01/00,0,0.02,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,0.17364817766693041,-0.812515199995,1.495798778943046,-70.00000_80.00000,1.4971516,3.4689417,0.001352787,0.006041527
L0000.ANS,-70.0,90.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,1.0,6.123233995736766e-17,-0.812515199995,1.495798778943046,-70.00000_90.00000,1.497621,3.47104,0.0018222332,0.008139849
L0000.ANS,-70.0,100.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.984807753012208,-0.1736481776669303,-0.812515199995,1.495798778943046,-70.00000_100.00000,1.4973745,3.469938,0.0015757084,0.007037878
L0000.ANS,-70.0,110.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.9396926207859084,-0.3420201433256687,-0.812515199995,1.495798778943046,-70.00000_110.00000,1.4931071,3.4509034,-0.0026917458,-0.011996746
L0000.ANS,-70.0,120.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.8660254037844387,-0.4999999999999998,-0.812515199995,1.495798778943046,-70.00000_120.00000,1.4955955,3.4619927,-0.00020337105,-0.0009074211
L0000.ANS,-70.0,130.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.766044443118978,-0.6427876096865394,-0.812515199995,1.495798778943046,-70.00000_130.00000,1.4960477,3.4640112,0.000248909,0.0011110306
L0000.ANS,-70.0,140.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.6427876096865395,-0.7660444431189779,-0.812515199995,1.495798778943046,-70.00000_140.00000,1.496177,3.4645882,0.00037813187,0.0016880035
L0000.ANS,-70.0,150.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.49999999999999994,-0.8660254037844387,-0.812515199995,1.495798778943046,-70.00000_150.00000,1.4875734,3.4263415,-0.008225441,-0.036558628
L0000.ANS,-70.0,160.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.3420201433256689,-0.9396926207859083,-0.812515199995,1.495798778943046,-70.00000_160.00000,1.497101,3.4687152,0.0013021231,0.005815029
L0000.ANS,-70.0,170.0,9.99987840004,2002/01/00,0,0.03,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9396926207859083,0.3420201433256688,0.17364817766693028,-0.984807753012208,-0.812515199995,1.495798778943046,-70.00000_170.00000,1.5005398,3.484109,0.0047409534,0.021208763
L0000.ANS,-65.0,-179.99999,9.99987840004,2002/01/00,0,0.22,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.745329251238221e-07,-0.9999999999999848,-0.812515199995,1.495798778943046,-65.00000_-179.99999,1.4961783,3.464594,0.00037944317,0.0016937256
L0000.ANS,-65.0,-170.0,9.99987840004,2002/01/00,0,0.34,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693028,-0.984807753012208,-0.812515199995,1.495798778943046,-65.00000_-170.00000,1.4968054,3.4673948,0.0010066032,0.004494667
L0000.ANS,-65.0,-160.0,9.99987840004,2002/01/00,0,0.5,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256689,-0.9396926207859083,-0.812515199995,1.495798778943046,-65.00000_-160.00000,1.4978124,3.4718957,0.002013564,0.008995533
L0000.ANS,-65.0,-150.0,9.99987840004,2002/01/00,0,0.71,TOTAL,3.4628,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,-0.8660254037844387,-0.812515199995,1.4957763717368877,-65.00000_-150.00000,1.494765,3.458289,-0.0010113716,-0.0045113564
L0000.ANS,-65.0,-140.0,9.99987840004,2002/01/00,0,0.92,TOTAL,3.4619,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865395,-0.7660444431189779,-0.812515199995,1.4955746842845248,-65.00000_-140.00000,1.4930475,3.450638,-0.002527237,-0.011262178
L0000.ANS,-65.0,-130.0,9.99987840004,2002/01/00,0,1.13,TOTAL,3.4579,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,-0.6427876096865394,-0.812515199995,1.4946778031284156,-65.00000_-130.00000,1.4895922,3.4352865,-0.0050855875,-0.022613287
L0000.ANS,-65.0,-120.0,9.99987840004,2002/01/00,0,1.5,TOTAL,3.4375,0.20116,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844387,-0.4999999999999998,-0.812515199995,1.490091154801534,-65.00000_-120.00000,1.4833957,3.4078882,-0.006695509,-0.029612064
L0000.ANS,-65.0,-110.0,9.99987840004,2002/01/00,0,1.79,TOTAL,3.4072,0.20088,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859084,-0.3420201433256687,-0.812515199995,1.4832395671763696,-65.00000_-110.00000,1.4805658,3.3954318,-0.0026737452,-0.011768103
L0000.ANS,-65.0,-100.0,9.99987840004,2002/01/00,0,2.02,TOTAL,3.3731,0.20029,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,-0.1736481776669303,-0.812515199995,1.4754721397659396,-65.00000_-100.00000,1.4785581,3.386616,0.0030859709,0.013516188
L0000.ANS,-65.0,-90.0,9.99987840004,2002/01/00,0,2.31,TOTAL,3.3226,0.19924,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-1.0,6.123233995736766e-17,-0.812515199995,1.463857073067681,-65.00000_-90.00000,1.4655547,3.3299444,0.0016976595,0.0073444843
L0000.ANS,-65.0,-80.0,9.99987840004,2002/01/00,0,2.4,TOTAL,3.3032,0.19901,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.984807753012208,0.17364817766693041,-0.812515199995,1.4593589319768958,-65.00000_-80.00000,1.4541446,3.2808201,-0.0052143335,-0.022379875
L0000.ANS,-65.0,-70.0,9.99987840004,2002/01/00,0,2.42,TOTAL,3.3002,0.19888,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.9396926207859083,0.3420201433256688,-0.812515199995,1.4586615332457915,-65.00000_-70.00000,1.4523101,3.272974,-0.006351471,-0.027225971
L0000.ANS,-65.0,-60.0,9.99987840004,2002/01/00,0,2.36,TOTAL,3.3128,0.19913,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.8660254037844386,0.5000000000000001,-0.812515199995,1.461587345155322,-65.00000_-60.00000,1.4506524,3.2658966,-0.010934949,-0.04690337
L0000.ANS,-65.0,-50.0,9.99987840004,2002/01/00,0,2.16,TOTAL,3.3497,0.20001,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.766044443118978,0.6427876096865394,-0.812515199995,1.4701068772051207,-65.00000_-50.00000,1.4624765,3.3166363,-0.007630348,-0.03306341
L0000.ANS,-65.0,-40.0,9.99987840004,2002/01/00,0,1.98,TOTAL,3.3802,0.20048,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.6427876096865393,0.766044443118978,-0.812515199995,1.4770943854463294,-65.00000_-40.00000,1.4772537,3.3808978,0.00015926361,0.00069761276
L0000.ANS,-65.0,-30.0,9.99987840004,2002/01/00,0,1.74,TOTAL,3.4129,0.20092,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.49999999999999994,0.8660254037844387,-0.812515199995,1.4845320697088846,-65.00000_-30.00000,1.4851592,3.4156682,0.00062704086,0.0027680397
L0000.ANS,-65.0,-20.0,9.99987840004,2002/01/00,0,1.51,TOTAL,3.436,0.20114,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.3420201433256687,0.9396926207859084,-0.812515199995,1.4897530694881205,-65.00000_-20.00000,1.4932326,3.451462,0.0034794807,0.015461683
L0000.ANS,-65.0,-10.0,9.99987840004,2002/01/00,0,1.32,TOTAL,3.4495,0.20122,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,-0.17364817766693033,0.984807753012208,-0.812515199995,1.49279173031478,-65.00000_-10.00000,1.4954085,3.4611588,0.002616763,0.0116586685
L0000.ANS,-65.0,0.0,9.99987840004,2002/01/00,0,1.12,TOTAL,3.4582,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.0,1.0,-0.812515199995,1.494745097124695,-65.00000_0.00000,1.4966562,3.4667282,0.0019110441,0.008527994
L0000.ANS,-65.0,10.0,9.99987840004,2002/01/00,0,0.99,TOTAL,3.4611,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693033,0.984807753012208,-0.812515199995,1.4953953723934248,-65.00000_10.00000,1.500742,3.4850156,0.0053465366,0.02391553
L0000.ANS,-65.0,20.0,9.99987840004,2002/01/00,0,0.82,TOTAL,3.4625,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256687,0.9396926207859084,-0.812515199995,1.4957091471057575,-65.00000_20.00000,1.5005667,3.4842296,0.00485754,0.02172947
L0000.ANS,-65.0,30.0,9.99987840004,2002/01/00,0,0.67,TOTAL,3.4628,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,0.8660254037844387,-0.812515199995,1.4957763717368877,-65.00000_30.00000,1.4967537,3.4671638,0.0009772778,0.004363537
L0000.ANS,-65.0,40.0,9.99987840004,2002/01/00,0,0.51,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865393,0.766044443118978,-0.812515199995,1.495798778943046,-65.00000_40.00000,1.4930215,3.4505224,-0.002777338,-0.012377739
L0000.ANS,-65.0,50.0,9.99987840004,2002/01/00,0,0.39,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,0.6427876096865394,-0.812515199995,1.495798778943046,-65.00000_50.00000,1.4969352,3.467975,0.0011364222,0.0050747395
L0000.ANS,-65.0,60.0,9.99987840004,2002/01/00,0,0.28,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844386,0.5000000000000001,-0.812515199995,1.495798778943046,-65.00000_60.00000,1.4970613,3.4685378,0.0012624264,0.0056376457
L0000.ANS,-65.0,70.0,9.99987840004,2002/01/00,0,0.18,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859083,0.3420201433256688,-0.812515199995,1.495798778943046,-65.00000_70.00000,1.49579,3.4628608,-8.821487e-06,-3.9339066e-05
L0000.ANS,-65.0,80.0,9.99987840004,2002/01/00,0,0.06,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,0.17364817766693041,-0.812515199995,1.495798778943046,-65.00000_80.00000,1.4949095,3.458933,-0.0008893013,-0.0039670467
L0000.ANS,-65.0,90.0,9.99987840004,2002/01/00,0,0.03,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,1.0,6.123233995736766e-17,-0.812515199995,1.495798778943046,-65.00000_90.00000,1.495122,3.4598804,-0.00067687035,-0.0030198097
L0000.ANS,-65.0,100.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.984807753012208,-0.1736481776669303,-0.812515199995,1.495798778943046,-65.00000_100.00000,1.4943564,3.4564674,-0.0014424324,-0.0064327717
L0000.ANS,-65.0,110.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.9396926207859084,-0.3420201433256687,-0.812515199995,1.495798778943046,-65.00000_110.00000,1.495477,3.461464,-0.00032186508,-0.0014362335
L0000.ANS,-65.0,120.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.8660254037844387,-0.4999999999999998,-0.812515199995,1.495798778943046,-65.00000_120.00000,1.4947286,3.4581263,-0.001070261,-0.004773855
L0000.ANS,-65.0,130.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.766044443118978,-0.6427876096865394,-0.812515199995,1.495798778943046,-65.00000_130.00000,1.5022593,3.4918258,0.0064604282,0.028925657
L0000.ANS,-65.0,140.0,9.99987840004,2002/01/00,0,0.0,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.6427876096865395,-0.7660444431189779,-0.812515199995,1.495798778943046,-65.00000_140.00000,1.4898665,3.4365032,-0.005932331,-0.02639699
L0000.ANS,-65.0,150.0,9.99987840004,2002/01/00,0,0.02,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.49999999999999994,-0.8660254037844387,-0.812515199995,1.495798778943046,-65.00000_150.00000,1.4936638,3.453382,-0.0021350384,-0.0095181465
L0000.ANS,-65.0,160.0,9.99987840004,2002/01/00,0,0.04,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.3420201433256689,-0.9396926207859083,-0.812515199995,1.495798778943046,-65.00000_160.00000,1.4965206,3.4661226,0.00072181225,0.0032224655
L0000.ANS,-65.0,170.0,9.99987840004,2002/01/00,0,0.09,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.9063077870366499,0.42261826174069944,0.17364817766693028,-0.984807753012208,-0.812515199995,1.495798778943046,-65.00000_170.00000,1.498379,3.47443,0.0025801659,0.0115299225
L0000.ANS,-60.0,-179.99999,9.99987840004,2002/01/00,0,0.47,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-1.745329251238221e-07,-0.9999999999999848,-0.812515199995,1.495798778943046,-60.00000_-179.99999,1.4985306,3.4751086,0.0027318,0.012208462
L0000.ANS,-60.0,-170.0,9.99987840004,2002/01/00,0,0.66,TOTAL,3.4628,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.17364817766693028,-0.984807753012208,-0.812515199995,1.4957763717368877,-60.00000_-170.00000,1.4991575,3.477915,0.003381133,0.015114784
L0000.ANS,-60.0,-160.0,9.99987840004,2002/01/00,0,0.89,TOTAL,3.4622,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.3420201433256689,-0.9396926207859083,-0.812515199995,1.4956419179551725,-60.00000_-160.00000,1.4948074,3.4584775,-0.00083458424,-0.0037226677
L0000.ANS,-60.0,-150.0,9.99987840004,2002/01/00,0,1.18,TOTAL,3.456,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.49999999999999994,-0.8660254037844387,-0.812515199995,1.494251502624983,-60.00000_-150.00000,1.4917599,3.4449112,-0.0024915934,-0.01108861
L0000.ANS,-60.0,-140.0,9.99987840004,2002/01/00,0,1.53,TOTAL,3.4347,0.20113,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.6427876096865395,-0.7660444431189779,-0.812515199995,1.4894599697306479,-60.00000_-140.00000,1.4845206,3.4128492,-0.004939437,-0.021850824
L0000.ANS,-60.0,-130.0,9.99987840004,2002/01/00,0,1.9,TOTAL,3.3918,0.20061,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.766044443118978,-0.6427876096865394,-0.812515199995,1.479739165829754,-60.00000_-130.00000,1.4773571,3.381351,-0.00238204,-0.010449171
L0000.ANS,-60.0,-120.0,9.99987840004,2002/01/00,0,2.26,TOTAL,3.3321,0.19943,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,-0.812515199995,1.4660524128981662,-60.00000_-120.00000,1.4579211,3.2970173,-0.008131266,-0.03508258
L0000.ANS,-60.0,-110.0,9.99987840004,2002/01/00,0,2.68,TOTAL,3.2413,0.19736,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.9396926207859084,-0.3420201433256687,-0.812515199995,1.4448698260241195,-60.00000_-110.00000,1.4428875,3.2329009,-0.0019823313,-0.008399248
L0000.ANS,-60.0,-100.0,9.99987840004,2002/01/00,0,3.05,TOTAL,3.1548,0.19437,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.984807753012208,-0.1736481776669303,-0.812515199995,1.4242642923715192,-60.00000_-100.00000,1.4166671,3.123355,-0.007597208,-0.031445265
L0000.ANS,-60.0,-90.0,9.99987840004,2002/01/00,0,3.53,TOTAL,3.0378,0.18994,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-1.0,6.123233995736766e-17,-0.812515199995,1.3956999891939863,-60.00000_-90.00000,1.400442,3.0569928,0.0047420263,0.019192934
L0000.ANS,-60.0,-80.0,9.99987840004,2002/01/00,0,3.67,TOTAL,3.0019,0.18934,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.984807753012208,0.17364817766693041,-0.812515199995,1.3867692483431018,-60.00000_-80.00000,1.391763,3.0219343,0.004993677,0.020034075
L0000.ANS,-60.0,-70.0,9.99987840004,2002/01/00,0,3.6,TOTAL,3.0196,0.18953,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.9396926207859083,0.3420201433256688,-0.812515199995,1.3911823951926665,-60.00000_-70.00000,1.3970177,3.0431242,0.0058352947,0.023524046
L0000.ANS,-60.0,-60.0,9.99987840004,2002/01/00,0,3.38,TOTAL,3.0741,0.19147,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.812515199995,1.404649863404203,-60.00000_-60.00000,1.4056375,3.0781257,0.000987649,0.0040256977
L0000.ANS,-60.0,-50.0,9.99987840004,2002/01/00,0,3.14,TOTAL,3.1337,0.19357,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.766044443118978,0.6427876096865394,-0.812515199995,1.4191728896858302,-60.00000_-50.00000,1.4246321,3.1563284,0.0054591894,0.022628546
L0000.ANS,-60.0,-40.0,9.99987840004,2002/01/00,0,2.73,TOTAL,3.2318,0.19691,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.6427876096865393,0.766044443118978,-0.812515199995,1.4426274344600514,-60.00000_-40.00000,1.4500976,3.2635305,0.007470131,0.031730413
L0000.ANS,-60.0,-30.0,9.99987840004,2002/01/00,0,2.34,TOTAL,3.3161,0.19916,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.49999999999999994,0.8660254037844387,-0.812515199995,1.46235221672896,-60.00000_-30.00000,1.4616404,3.3130286,-0.0007119179,-0.0030715466
L0000.ANS,-60.0,-20.0,9.99987840004,2002/01/00,0,2.0,TOTAL,3.3763,0.20037,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.3420201433256687,0.9396926207859084,-0.812515199995,1.4762036185285252,-60.00000_-20.00000,1.477635,3.3825688,0.0014314651,0.006268978
L0000.ANS,-60.0,-10.0,9.99987840004,2002/01/00,0,1.76,TOTAL,3.4102,0.20091,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,-0.17364817766693033,0.984807753012208,-0.812515199995,1.4839200399043306,-60.00000_-10.00000,1.489896,3.4366343,0.0059759617,0.026433945
L0000.ANS,-60.0,0.0,9.99987840004,2002/01/00,0,1.51,TOTAL,3.4365,0.20115,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.812515199995,1.4898657772932555,-60.00000_0.00000,1.4934516,3.452437,0.0035858154,0.015936852
L0000.ANS,-60.0,10.0,9.99987840004,2002/01/00,0,1.31,TOTAL,3.4497,0.20122,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.17364817766693033,0.984807753012208,-0.812515199995,1.4928366781752693,-60.00000_10.00000,1.493876,3.454327,0.0010392666,0.0046269894
L0000.ANS,-60.0,20.0,9.99987840004,2002/01/00,0,1.14,TOTAL,3.4577,0.20125,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.3420201433256687,0.9396926207859084,-0.812515199995,1.4946329379482743,-60.00000_20.00000,1.495625,3.4621246,0.0009920597,0.004424572
L0000.ANS,-60.0,30.0,9.99987840004,2002/01/00,0,1.01,TOTAL,3.4608,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.812515199995,1.495328122144013,-60.00000_30.00000,1.4961141,3.4643075,0.00078606606,0.0035078526
L0000.ANS,-60.0,40.0,9.99987840004,2002/01/00,0,0.81,TOTAL,3.4626,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.6427876096865393,0.766044443118978,-0.812515199995,1.4957315558182658,-60.00000_40.00000,1.4956348,3.4621682,-9.679794e-05,-0.00043201447
L0000.ANS,-60.0,50.0,9.99987840004,2002/01/00,0,0.64,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.766044443118978,0.6427876096865394,-0.812515199995,1.495798778943046,-60.00000_50.00000,1.4980192,3.4728205,0.0022203922,0.009920359
L0000.ANS,-60.0,60.0,9.99987840004,2002/01/00,0,0.49,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.812515199995,1.495798778943046,-60.00000_60.00000,1.4981452,3.4733841,0.0023463964,0.01048398
L0000.ANS,-60.0,70.0,9.99987840004,2002/01/00,0,0.34,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.9396926207859083,0.3420201433256688,-0.812515199995,1.495798778943046,-60.00000_70.00000,1.4983132,3.4741356,0.0025143623,0.011235476
L0000.ANS,-60.0,80.0,9.99987840004,2002/01/00,0,0.21,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,-0.812515199995,1.495798778943046,-60.00000_80.00000,1.4974401,3.470231,0.0016412735,0.0073308945
L0000.ANS,-60.0,90.0,9.99987840004,2002/01/00,0,0.1,TOTAL,3.4629,0.20126,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.812515199995,1.495798778943046,-60.00000_90.00000,1.4900808,3.4374542,-0.005717993,-0.025445938
