source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,55.0,-170.0,9.000134400036,2002/01/00,0,2.38,TOTAL,2.4833,0.1508,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2479801203189331,55.00000_-170.00000,1.0912921252376462,1.9781196911312542,-0.15668799508128695,-0.5051803088687457
L0000.ANS,55.0,-160.0,9.000134400036,2002/01/00,0,2.07,TOTAL,2.5207,0.15142,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2586598334756176,55.00000_-160.00000,1.0910701523919175,1.9774587027919386,-0.1675896810837001,-0.5432412972080616
L0000.ANS,55.0,-150.0,9.000134400036,2002/01/00,0,1.71,TOTAL,2.5551,0.15191,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.2683831922547981,55.00000_-150.00000,1.091221469408867,1.977909277049852,-0.177161722845931,-0.5771907229501478
L0000.ANS,55.0,-140.0,9.000134400036,2002/01/00,0,1.38,TOTAL,2.5733,0.15206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.273489538572828,55.00000_-140.00000,1.0917414785975046,1.979458219934209,-0.1817480599753234,-0.5938417800657911
L0000.ANS,55.0,-130.0,9.000134400036,2002/01/00,0,1.05,TOTAL,2.5802,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.2754186647739543,55.00000_-130.00000,1.092614379741771,1.9820601278626757,-0.18280428503218338,-0.5981398721373243
L0000.ANS,55.0,-120.0,9.000134400036,2002/01/00,0,0.81,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.2756979397778638,55.00000_-120.00000,1.0938136501821067,1.985638569756227,-0.1818842895957571,-0.5955614302437728
L0000.ANS,55.0,-110.0,9.000134400036,2002/01/00,0,0.62,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,55.00000_-110.00000,1.0953028506930427,1.9900880965362389,-0.18045093472747942,-0.5913119034637611
L0000.ANS,55.0,-100.0,9.000134400036,2002/01/00,0,0.48,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,55.00000_-100.00000,1.0970367326706256,1.995277053617808,-0.17871705274989647,-0.586122946382192
L0000.ANS,55.0,-90.0,9.000134400036,2002/01/00,0,0.43,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,55.00000_-90.00000,1.0989626129883534,2.001051157072924,-0.1767911724321687,-0.580348842927076
L0000.ANS,55.0,-80.0,9.000134400036,2002/01/00,0,0.42,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,55.00000_-80.00000,1.1010219747473142,2.0072377751183565,-0.17473181067320787,-0.5741622248816434
L0000.ANS,55.0,-70.0,9.000134400036,2002/01/00,0,0.49,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,55.00000_-70.00000,1.1031522452825497,2.0136508334925534,-0.17260154013797235,-0.5677491665074466
L0000.ANS,55.0,-60.0,9.000134400036,2002/01/00,0,0.63,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,55.00000_-60.00000,1.1052886974018152,2.0200962368987465,-0.17046508801870686,-0.5613037631012534
L0000.ANS,55.0,-50.0,9.000134400036,2002/01/00,0,0.85,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.2756979397778638,55.00000_-50.00000,1.1073664160885641,2.0263776705522707,-0.1683315236892997,-0.5548223294477292
L0000.ANS,55.0,-40.0,9.000134400036,2002/01/00,0,1.08,TOTAL,2.5798,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.2753069329302624,55.00000_-40.00000,1.1093222709118757,2.032302618196338,-0.16598466201838669,-0.5474973818036619
L0000.ANS,55.0,-30.0,9.000134400036,2002/01/00,0,1.38,TOTAL,2.5733,0.15206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.273489538572828,55.00000_-30.00000,1.1110968342126541,2.037688408438944,-0.16239270436017383,-0.535611591561056
L0000.ANS,55.0,-20.0,9.000134400036,2002/01/00,0,1.65,TOTAL,2.5593,0.15196,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2695638963163978,55.00000_-20.00000,1.1126361867829775,2.0423680828086184,-0.15692770953342028,-0.5169319171913815
L0000.ANS,55.0,-10.0,9.000134400036,2002/01/00,0,1.87,TOTAL,2.5411,0.15174,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.2644374133410055,55.00000_-10.00000,1.1138935561739465,2.0461958692784705,-0.15054385716705898,-0.4949041307215296
L0000.ANS,55.0,0.0,9.000134400036,2002/01/00,0,2.06,TOTAL,2.5224,0.15145,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.0,1.0,-0.9374831999955,1.259142575459407,55.00000_0.00000,1.1148307378528761,2.0490520464069775,-0.14431183760653088,-0.47334795359302273
L0000.ANS,55.0,10.0,9.000134400036,2002/01/00,0,2.19,TOTAL,2.5073,0.15123,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.17364817766693033,0.984807753012208,-0.9374831999955,1.2548465106987459,55.00000_10.00000,1.115419256028689,2.050846997084029,-0.1394272546700568,-0.4564530029159708
L0000.ANS,55.0,20.0,9.000134400036,2002/01/00,0,2.24,TOTAL,2.5016,0.15106,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2532200068945485,55.00000_20.00000,1.1156412288744177,2.0515242774399978,-0.13757877802013074,-0.45007572256000206
L0000.ANS,55.0,30.0,9.000134400036,2002/01/00,0,2.32,TOTAL,2.4906,0.15085,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2500736412085993,55.00000_30.00000,1.1154899118574684,2.051062564822556,-0.13458372935113094,-0.43953743517744437
L0000.ANS,55.0,40.0,9.000134400036,2002/01/00,0,2.34,TOTAL,2.4878,0.15082,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.6427876096865393,0.766044443118978,-0.9374831999955,1.2492711649532229,55.00000_40.00000,1.114969902668831,2.0494763967004825,-0.134301262284392,-0.4383236032995175
L0000.ANS,55.0,50.0,9.000134400036,2002/01/00,0,2.4,TOTAL,2.4807,0.15076,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.766044443118978,0.6427876096865394,-0.9374831999955,1.2472334229838373,55.00000_50.00000,1.1140970015245646,2.0468156667104624,-0.13313642145927274,-0.4338843332895377
L0000.ANS,55.0,60.0,9.000134400036,2002/01/00,0,2.43,TOTAL,2.4768,0.15059,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2461123305200281,55.00000_60.00000,1.1128977310842287,2.0431639009092937,-0.13321459943579939,-0.4336360990907062
L0000.ANS,55.0,70.0,9.000134400036,2002/01/00,0,2.5,TOTAL,2.4667,0.15025,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.2432031328176052,55.00000_70.00000,1.1114085305732928,2.038635392438675,-0.1317946022443124,-0.4280646075613248
L0000.ANS,55.0,80.0,9.000134400036,2002/01/00,0,2.54,TOTAL,2.4607,0.1501,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.984807753012208,0.17364817766693041,-0.9374831999955,1.2414708807460202,55.00000_80.00000,1.1096746485957099,2.033371322252294,-0.13179623215031033,-0.4273286777477061
L0000.ANS,55.0,90.0,9.000134400036,2002/01/00,0,2.62,TOTAL,2.4486,0.14994,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,1.0,6.123233995736766e-17,-0.9374831999955,1.2379683515838942,55.00000_90.00000,1.107748768277982,2.027535033926722,-0.1302195833059121,-0.4210649660732777
L0000.ANS,55.0,100.0,9.000134400036,2002/01/00,0,2.71,TOTAL,2.4355,0.1495,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.2341624754889937,55.00000_100.00000,1.1056894065190213,2.0213066594932,-0.12847306896997246,-0.4141933405068001
L0000.ANS,55.0,110.0,9.000134400036,2002/01/00,0,2.78,TOTAL,2.4249,0.14909,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.2310722742076536,55.00000_110.00000,1.1035591359837857,2.0148773094973933,-0.1275131382238679,-0.41002269050260676
L0000.ANS,55.0,120.0,9.000134400036,2002/01/00,0,2.87,TOTAL,2.4105,0.14876,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.2268589081126369,55.00000_120.00000,1.1014226838645202,2.0084430441774757,-0.12543622424811662,-0.4020569558225242
L0000.ANS,55.0,130.0,9.000134400036,2002/01/00,0,3.02,TOTAL,2.3869,0.14802,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.219915048746688,55.00000_130.00000,1.0993449651777714,2.0021988349479787,-0.12057008356891674,-0.3847011650520211
L0000.ANS,55.0,140.0,9.000134400036,2002/01/00,0,3.15,TOTAL,2.3654,0.1472,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2135468267602092,55.00000_140.00000,1.0973891103544597,1.9963327083920719,-0.11615771640574946,-0.3690672916079283
L0000.ANS,55.0,150.0,9.000134400036,2002/01/00,0,3.11,TOTAL,2.3723,0.14741,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.215595004153724,55.00000_150.00000,1.0956145470536813,1.991020241379449,-0.11998045710004268,-0.38127975862055097
L0000.ANS,55.0,160.0,9.000134400036,2002/01/00,0,3.07,TOTAL,2.379,0.14766,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.217579807732153,55.00000_160.00000,1.094075194483358,1.9864195486355785,-0.12350461324879491,-0.39258045136442155
L0000.ANS,55.0,170.0,9.000134400036,2002/01/00,0,2.95,TOTAL,2.399,0.14867,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8191520442889918,0.5735764363510462,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.223481270713979,55.00000_170.00000,1.092817825092389,1.9826668758488886,-0.13066344562159005,-0.41633312415111146
L0000.ANS,60.0,-179.99999,9.000134400036,2002/01/00,0,1.62,TOTAL,2.5616,0.152,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.2702098820990886,60.00000_-179.99999,1.142746747780622,2.1353686152054396,-0.12746313431846668,-0.42623138479456024
L0000.ANS,60.0,-170.0,9.000134400036,2002/01/00,0,1.45,TOTAL,2.5704,0.15204,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2726776343329231,60.00000_-170.00000,1.1421582303715456,2.133523939056776,-0.1305194039613775,-0.4368760609432236
L0000.ANS,60.0,-160.0,9.000134400036,2002/01/00,0,1.21,TOTAL,2.578,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2748039850865274,60.00000_-160.00000,1.141936257525817,2.1328284590225612,-0.1328677275607104,-0.4451715409774386
L0000.ANS,60.0,-150.0,9.000134400036,2002/01/00,0,0.99,TOTAL,2.5806,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.2755303841350356,60.00000_-150.00000,1.1420875745427663,2.1333025451473393,-0.13344280959226928,-0.4472974548526607
L0000.ANS,60.0,-140.0,9.000134400036,2002/01/00,0,0.75,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2757258629890351,60.00000_-140.00000,1.1426075837314038,2.134932314972514,-0.1331182792576313,-0.44636768502748625
L0000.ANS,60.0,-130.0,9.000134400036,2002/01/00,0,0.55,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,60.00000_-130.00000,1.1434804848756701,2.137669995665923,-0.13227330054485198,-0.44373000433407706
L0000.ANS,60.0,-120.0,9.000134400036,2002/01/00,0,0.39,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,60.00000_-120.00000,1.144679755316006,2.1414351678218173,-0.13107403010451613,-0.4399648321781826
L0000.ANS,60.0,-110.0,9.000134400036,2002/01/00,0,0.28,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,60.00000_-110.00000,1.146168955826942,2.146116879817531,-0.1295848295935802,-0.43528312018246895
L0000.ANS,60.0,-100.0,9.000134400036,2002/01/00,0,0.2,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,60.00000_-100.00000,1.1479028378045248,2.151576607068338,-0.12785094761599725,-0.4298233929316617
L0000.ANS,60.0,-90.0,9.000134400036,2002/01/00,0,0.19,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,60.00000_-90.00000,1.1498287181222526,2.1576520148019758,-0.12592506729826947,-0.42374798519802415
L0000.ANS,60.0,-80.0,9.000134400036,2002/01/00,0,0.18,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,60.00000_-80.00000,1.1518880798812134,2.1641614629631407,-0.12386570553930865,-0.4172385370368592
L0000.ANS,60.0,-70.0,9.000134400036,2002/01/00,0,0.23,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,60.00000_-70.00000,1.154018350416449,2.170909167562777,-0.12173543500407313,-0.41049083243722295
L0000.ANS,60.0,-60.0,9.000134400036,2002/01/00,0,0.3,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.275753785420522,60.00000_-60.00000,1.1561548025357145,2.177690905022937,-0.11959898288480764,-0.40370909497706275
L0000.ANS,60.0,-50.0,9.000134400036,2002/01/00,0,0.41,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.275753785420522,60.00000_-50.00000,1.1582325212224633,2.1843001164604527,-0.11752126419805875,-0.39709988353954717
L0000.ANS,60.0,-40.0,9.000134400036,2002/01/00,0,0.56,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.275753785420522,60.00000_-40.00000,1.160188376045775,2.1905342397348235,-0.11556540937474713,-0.3908657602651764
L0000.ANS,60.0,-30.0,9.000134400036,2002/01/00,0,0.73,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2757258629890351,60.00000_-30.00000,1.1619629393465534,2.1962010712950866,-0.11376292364248175,-0.3850989287049136
L0000.ANS,60.0,-20.0,9.000134400036,2002/01/00,0,0.87,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2756700157869654,60.00000_-20.00000,1.1635022919168767,2.201124940442466,-0.11216772387008866,-0.37997505955753397
L0000.ANS,60.0,-10.0,9.000134400036,2002/01/00,0,1.04,TOTAL,2.5803,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.2754465957843601,60.00000_-10.00000,1.1647596613078457,2.2051524684738606,-0.11068693447651445,-0.3751475315261392
L0000.ANS,60.0,0.0,9.000134400036,2002/01/00,0,1.16,TOTAL,2.5788,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9374831999955,1.2750275486913039,60.00000_0.00000,1.1656968429867756,2.208157686643237,-0.1093307057045283,-0.37064231335676334
L0000.ANS,60.0,10.0,9.000134400036,2002/01/00,0,1.26,TOTAL,2.5768,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.17364817766693033,0.984807753012208,-0.9374831999955,1.274468545937634,60.00000_10.00000,1.1662853611625885,2.210046301440257,-0.1081831847750454,-0.36675369855974305
L0000.ANS,60.0,20.0,9.000134400036,2002/01/00,0,1.37,TOTAL,2.5737,0.15206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2736014736505998,60.00000_20.00000,1.1665073340083172,2.2107589236411718,-0.10709413964228265,-0.36294107635882833
L0000.ANS,60.0,30.0,9.000134400036,2002/01/00,0,1.42,TOTAL,2.5717,0.15205,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.2730416729250338,60.00000_30.00000,1.1663560169913676,2.210273117934964,-0.10668565593366619,-0.3614268820650359
L0000.ANS,60.0,40.0,9.000134400036,2002/01/00,0,1.42,TOTAL,2.5715,0.15205,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.6427876096865393,0.766044443118978,-0.9374831999955,1.27298567561289,60.00000_40.00000,1.1658360078027301,2.208604180384641,-0.10714966781016,-0.3628958196153591
L0000.ANS,60.0,50.0,9.000134400036,2002/01/00,0,1.44,TOTAL,2.5707,0.15204,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.766044443118978,0.6427876096865394,-0.9374831999955,1.272761655002057,60.00000_50.00000,1.1649631066584638,2.2058046081767397,-0.10779854834359326,-0.36489539182326025
L0000.ANS,60.0,60.0,9.000134400036,2002/01/00,0,1.5,TOTAL,2.5684,0.15203,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2721173160574915,60.00000_60.00000,1.163763836218128,2.2019622859249286,-0.1083534798393635,-0.3664377140750714
L0000.ANS,60.0,70.0,9.000134400036,2002/01/00,0,1.53,TOTAL,2.5664,0.15201,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.2715566836494674,60.00000_70.00000,1.162274635707192,2.1971974708158637,-0.10928204794227536,-0.3692025291841361
L0000.ANS,60.0,80.0,9.000134400036,2002/01/00,0,1.54,TOTAL,2.5662,0.15201,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.984807753012208,0.17364817766693041,-0.9374831999955,1.271500603117809,60.00000_80.00000,1.160540753729609,2.1916587109080528,-0.11095984938820003,-0.37454128909194706
L0000.ANS,60.0,90.0,9.000134400036,2002/01/00,0,1.58,TOTAL,2.5635,0.152,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9374831999955,1.2707432079597882,60.00000_90.00000,1.1586148734118813,2.1855178733729206,-0.11212833454790694,-0.3779821266270793
L0000.ANS,60.0,100.0,9.000134400036,2002/01/00,0,1.64,TOTAL,2.5599,0.15197,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.2697324545817703,60.00000_100.00000,1.1565555116529205,2.1789644898917353,-0.11317694292884983,-0.38093551010826454
L0000.ANS,60.0,110.0,9.000134400036,2002/01/00,0,1.7,TOTAL,2.5554,0.15192,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.268467574506448,60.00000_110.00000,1.154425241117685,2.172199643541056,-0.11404233338876302,-0.3832003564589441
L0000.ANS,60.0,120.0,9.000134400036,2002/01/00,0,1.76,TOTAL,2.5512,0.1519,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.2672855745376885,60.00000_120.00000,1.1522887889984195,2.1654296253748133,-0.11499678553926906,-0.3857703746251868
L0000.ANS,60.0,130.0,9.000134400036,2002/01/00,0,1.82,TOTAL,2.5463,0.15182,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.265904806442304,60.00000_130.00000,1.1502110703116706,2.158859580806297,-0.11569373613063338,-0.3874404191937031
L0000.ANS,60.0,140.0,9.000134400036,2002/01/00,0,1.95,TOTAL,2.5341,0.1517,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.262458670044986,60.00000_140.00000,1.148255215488359,2.1526873480222317,-0.11420345455662706,-0.3814126519777683
L0000.ANS,60.0,150.0,9.000134400036,2002/01/00,0,1.99,TOTAL,2.5303,0.15162,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.261382853169808,60.00000_150.00000,1.1464806521875806,2.1470976658448913,-0.11490220098222736,-0.38320233415510874
L0000.ANS,60.0,160.0,9.000134400036,2002/01/00,0,1.92,TOTAL,2.5371,0.15171,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2633071823710391,60.00000_160.00000,1.1449412996172572,2.1422568997426774,-0.1183658827537819,-0.3948431002573227
L0000.ANS,60.0,170.0,9.000134400036,2002/01/00,0,1.8,TOTAL,2.5483,0.15186,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.8660254037844386,0.5000000000000001,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.26646861555148,60.00000_170.00000,1.1436839302262882,2.1383084049768164,-0.12278468532519171,-0.4099915950231834
L0000.ANS,65.0,-179.99999,9.000134400036,2002/01/00,0,0.88,TOTAL,2.5811,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.2756700157869654,65.00000_-179.99999,1.1964774221989523,2.3084421273274778,-0.07919259358801312,-0.2726578726725224
L0000.ANS,65.0,-170.0,9.000134400036,2002/01/00,0,0.74,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2757258629890351,65.00000_-170.00000,1.195888904789876,2.3064956243702444,-0.07983695819915915,-0.2748043756297558
L0000.ANS,65.0,-160.0,9.000134400036,2002/01/00,0,0.63,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.9063077870366499,0.42261826174069944,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275753785420522,65.00000_-160.00000,1.1956669319441473,2.3057617535798207,-0.08008685347637479,-0.2756382464201792
